Area,Item,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
argentina,sweet potatoes,2001,591.0,63700.17,18.42
argentina,wheat,2001,591.0,63700.17,17.71
argentina,wheat,2001,591.0,63700.17,18.42
argentina,cassava,2002,591.0,64134.56,17.58
argentina,cassava,2002,591.0,64134.56,18.07
argentina,maize,2002,591.0,64134.56,17.58
argentina,maize,2002,591.0,64134.56,18.07
argentina,potatoes,2002,591.0,64134.56,17.58
argentina,potatoes,2002,591.0,64134.56,18.07
argentina,"rice, paddy",2002,591.0,64134.56,17.58
argentina,"rice, paddy",2002,591.0,64134.56,18.07
argentina,sorghum,2002,591.0,64134.56,17.58
argentina,sorghum,2002,591.0,64134.56,18.07
argentina,soybeans,2002,591.0,64134.56,17.58
argentina,soybeans,2002,591.0,64134.56,18.07
argentina,sweet potatoes,2002,591.0,64134.56,17.58
argentina,sweet potatoes,2002,591.0,64134.56,18.07
argentina,wheat,2002,591.0,64134.56,17.58
argentina,wheat,2002,591.0,64134.56,18.07
argentina,cassava,2004,591.0,65003.34,17.67
argentina,cassava,2004,591.0,65003.34,18.11
argentina,maize,2004,591.0,65003.34,17.67
argentina,maize,2004,591.0,65003.34,18.11
argentina,potatoes,2004,591.0,65003.34,17.67
argentina,potatoes,2004,591.0,65003.34,18.11
argentina,"rice, paddy",2004,591.0,65003.34,17.67
argentina,"rice, paddy",2004,591.0,65003.34,18.11
argentina,sorghum,2004,591.0,65003.34,17.67
argentina,sorghum,2004,591.0,65003.34,18.11
argentina,soybeans,2004,591.0,65003.34,17.67
argentina,soybeans,2004,591.0,65003.34,18.11
argentina,sweet potatoes,2004,591.0,65003.34,17.67
argentina,sweet potatoes,2004,591.0,65003.34,18.11
argentina,wheat,2004,591.0,65003.34,17.67
argentina,wheat,2004,591.0,65003.34,18.11
argentina,cassava,2005,591.0,65437.73,17.32
argentina,cassava,2005,591.0,65437.73,17.83
argentina,maize,2005,591.0,65437.73,17.32
argentina,maize,2005,591.0,65437.73,17.83
argentina,potatoes,2005,591.0,65437.73,17.32
argentina,potatoes,2005,591.0,65437.73,17.83
argentina,"rice, paddy",2005,591.0,65437.73,17.32
argentina,"rice, paddy",2005,591.0,65437.73,17.83
argentina,sorghum,2005,591.0,65437.73,17.32
argentina,sorghum,2005,591.0,65437.73,17.83
argentina,soybeans,2005,591.0,65437.73,17.32
argentina,soybeans,2005,591.0,65437.73,17.83
argentina,sweet potatoes,2005,591.0,65437.73,17.32
argentina,sweet potatoes,2005,591.0,65437.73,17.83
argentina,wheat,2005,591.0,65437.73,17.32
argentina,wheat,2005,591.0,65437.73,17.83
argentina,cassava,2006,591.0,65872.12,18.1
argentina,cassava,2006,591.0,65872.12,18.35
argentina,maize,2006,591.0,65872.12,18.1
argentina,maize,2006,591.0,65872.12,18.35
argentina,potatoes,2006,591.0,65872.12,18.1
argentina,potatoes,2006,591.0,65872.12,18.35
argentina,"rice, paddy",2006,591.0,65872.12,18.1
argentina,"rice, paddy",2006,591.0,65872.12,18.35
argentina,sorghum,2006,591.0,65872.12,18.1
argentina,sorghum,2006,591.0,65872.12,18.35
argentina,soybeans,2006,591.0,65872.12,18.1
argentina,soybeans,2006,591.0,65872.12,18.35
argentina,sweet potatoes,2006,591.0,65872.12,18.1
argentina,sweet potatoes,2006,591.0,65872.12,18.35
argentina,wheat,2006,591.0,65872.12,18.1
argentina,wheat,2006,591.0,65872.12,18.35
argentina,cassava,2007,591.0,81582.64,16.71
argentina,cassava,2007,591.0,81582.64,17.14
argentina,maize,2007,591.0,81582.64,16.71
argentina,maize,2007,591.0,81582.64,17.14
argentina,potatoes,2007,591.0,81582.64,16.71
argentina,potatoes,2007,591.0,81582.64,17.14
argentina,"rice, paddy",2007,591.0,81582.64,16.71
argentina,"rice, paddy",2007,591.0,81582.64,17.14
argentina,sorghum,2007,591.0,81582.64,16.71
argentina,sorghum,2007,591.0,81582.64,17.14
argentina,soybeans,2007,591.0,81582.64,16.71
argentina,soybeans,2007,591.0,81582.64,17.14
argentina,sweet potatoes,2007,591.0,81582.64,16.71
argentina,sweet potatoes,2007,591.0,81582.64,17.14
argentina,wheat,2007,591.0,81582.64,16.71
argentina,wheat,2007,591.0,81582.64,17.14
argentina,cassava,2008,591.0,87149.01,17.71
argentina,cassava,2008,591.0,87149.01,18.39
argentina,maize,2008,591.0,87149.01,17.71
argentina,maize,2008,591.0,87149.01,18.39
argentina,potatoes,2008,591.0,87149.01,17.71
argentina,potatoes,2008,591.0,87149.01,18.39
argentina,"rice, paddy",2008,591.0,87149.01,17.71
argentina,"rice, paddy",2008,591.0,87149.01,18.39
argentina,sorghum,2008,591.0,87149.01,17.71
argentina,sorghum,2008,591.0,87149.01,18.39
argentina,soybeans,2008,591.0,87149.01,17.71
argentina,soybeans,2008,591.0,87149.01,18.39
argentina,sweet potatoes,2008,591.0,87149.01,17.71
argentina,sweet potatoes,2008,591.0,87149.01,18.39
argentina,wheat,2008,591.0,87149.01,17.71
argentina,wheat,2008,591.0,87149.01,18.39
argentina,cassava,2009,591.0,61586.56,18.16
argentina,cassava,2009,591.0,61586.56,18.09
argentina,maize,2009,591.0,61586.56,18.16
argentina,maize,2009,591.0,61586.56,18.09
argentina,potatoes,2009,591.0,61586.56,18.16
argentina,potatoes,2009,591.0,61586.56,18.09
argentina,"rice, paddy",2009,591.0,61586.56,18.16
argentina,"rice, paddy",2009,591.0,61586.56,18.09
argentina,sorghum,2009,591.0,61586.56,18.16
argentina,sorghum,2009,591.0,61586.56,18.09
argentina,soybeans,2009,591.0,61586.56,18.16
argentina,soybeans,2009,591.0,61586.56,18.09
argentina,sweet potatoes,2009,591.0,61586.56,18.16
argentina,sweet potatoes,2009,591.0,61586.56,18.09
argentina,wheat,2009,591.0,61586.56,18.16
argentina,wheat,2009,591.0,61586.56,18.09
argentina,cassava,2010,591.0,105915.04,17.33
argentina,cassava,2010,591.0,105915.04,17.84
argentina,maize,2010,591.0,105915.04,17.33
argentina,maize,2010,591.0,105915.04,17.84
argentina,potatoes,2010,591.0,105915.04,17.33
argentina,potatoes,2010,591.0,105915.04,17.84
argentina,"rice, paddy",2010,591.0,105915.04,17.33
argentina,"rice, paddy",2010,591.0,105915.04,17.84
argentina,sorghum,2010,591.0,105915.04,17.33
argentina,sorghum,2010,591.0,105915.04,17.84
argentina,soybeans,2010,591.0,105915.04,17.33
argentina,soybeans,2010,591.0,105915.04,17.84
argentina,sweet potatoes,2010,591.0,105915.04,17.33
argentina,sweet potatoes,2010,591.0,105915.04,17.84
argentina,wheat,2010,591.0,105915.04,17.33
argentina,wheat,2010,591.0,105915.04,17.84
argentina,cassava,2011,591.0,100424.62,17.58
argentina,cassava,2011,591.0,100424.62,17.93
argentina,maize,2011,591.0,100424.62,17.58
argentina,maize,2011,591.0,100424.62,17.93
argentina,potatoes,2011,591.0,100424.62,17.58
argentina,potatoes,2011,591.0,100424.62,17.93
argentina,"rice, paddy",2011,591.0,100424.62,17.58
argentina,"rice, paddy",2011,591.0,100424.62,17.93
argentina,sorghum,2011,591.0,100424.62,17.58
argentina,sorghum,2011,591.0,100424.62,17.93
argentina,soybeans,2011,591.0,100424.62,17.58
argentina,soybeans,2011,591.0,100424.62,17.93
argentina,sweet potatoes,2011,591.0,100424.62,17.58
argentina,sweet potatoes,2011,591.0,100424.62,17.93
argentina,wheat,2011,591.0,100424.62,17.58
argentina,wheat,2011,591.0,100424.62,17.93
argentina,cassava,2012,591.0,127585.0,18.18
argentina,cassava,2012,591.0,127585.0,18.43
argentina,maize,2012,591.0,127585.0,18.18
argentina,maize,2012,591.0,127585.0,18.43
argentina,potatoes,2012,591.0,127585.0,18.18
argentina,potatoes,2012,591.0,127585.0,18.43
argentina,"rice, paddy",2012,591.0,127585.0,18.18
argentina,"rice, paddy",2012,591.0,127585.0,18.43
argentina,sorghum,2012,591.0,127585.0,18.18
argentina,sorghum,2012,591.0,127585.0,18.43
argentina,soybeans,2012,591.0,127585.0,18.18
argentina,soybeans,2012,591.0,127585.0,18.43
argentina,sweet potatoes,2012,591.0,127585.0,18.18
argentina,sweet potatoes,2012,591.0,127585.0,18.43
argentina,wheat,2012,591.0,127585.0,18.18
argentina,wheat,2012,591.0,127585.0,18.43
argentina,cassava,2013,591.0,127585.0,16.45
argentina,cassava,2013,591.0,127585.0,16.88
argentina,maize,2013,591.0,127585.0,16.45
argentina,maize,2013,591.0,127585.0,16.88
argentina,potatoes,2013,591.0,127585.0,16.45
argentina,potatoes,2013,591.0,127585.0,16.88
argentina,"rice, paddy",2013,591.0,127585.0,16.45
argentina,"rice, paddy",2013,591.0,127585.0,16.88
argentina,sorghum,2013,591.0,127585.0,16.45
argentina,sorghum,2013,591.0,127585.0,16.88
argentina,soybeans,2013,591.0,127585.0,16.45
argentina,soybeans,2013,591.0,127585.0,16.88
argentina,sweet potatoes,2013,591.0,127585.0,16.45
argentina,sweet potatoes,2013,591.0,127585.0,16.88
argentina,wheat,2013,591.0,127585.0,16.45
argentina,wheat,2013,591.0,127585.0,16.88
armenia,maize,1992,562.0,8.0,7.44
armenia,potatoes,1992,562.0,8.0,7.44
armenia,wheat,1992,562.0,8.0,7.44
armenia,maize,1993,562.0,8.0,7.69
armenia,potatoes,1993,562.0,8.0,7.69
armenia,wheat,1993,562.0,8.0,7.69
armenia,maize,1994,562.0,23.0,8.84
armenia,potatoes,1994,562.0,23.0,8.84
armenia,wheat,1994,562.0,23.0,8.84
armenia,maize,1995,562.0,23.9,9.76
armenia,potatoes,1995,562.0,23.9,9.76
armenia,wheat,1995,562.0,23.9,9.76
armenia,maize,1996,562.0,32.0,9.55
armenia,potatoes,1996,562.0,32.0,9.55
armenia,wheat,1996,562.0,32.0,9.55
armenia,maize,1997,562.0,41.46,9.1
armenia,potatoes,1997,562.0,41.46,9.1
armenia,wheat,1997,562.0,41.46,9.1
armenia,maize,1998,562.0,50.92,10.28
armenia,potatoes,1998,562.0,50.92,10.28
armenia,wheat,1998,562.0,50.92,10.28
armenia,maize,1999,562.0,60.38,10.11
armenia,potatoes,1999,562.0,60.38,10.11
armenia,wheat,1999,562.0,60.38,10.11
armenia,maize,2000,562.0,69.85,9.68
armenia,potatoes,2000,562.0,69.85,9.68
armenia,wheat,2000,562.0,69.85,9.68
armenia,maize,2001,562.0,79.31,10.18
armenia,potatoes,2001,562.0,79.31,10.18
armenia,wheat,2001,562.0,79.31,10.18
armenia,maize,2002,562.0,88.77,9.41
armenia,potatoes,2002,562.0,88.77,9.41
armenia,wheat,2002,562.0,88.77,9.41
armenia,maize,2004,562.0,204.77,9.55
armenia,potatoes,2004,562.0,204.77,9.55
armenia,wheat,2004,562.0,204.77,9.55
armenia,maize,2005,562.0,220.51,9.58
armenia,potatoes,2005,562.0,220.51,9.58
armenia,wheat,2005,562.0,220.51,9.58
armenia,maize,2006,562.0,227.55,9.89
armenia,potatoes,2006,562.0,227.55,9.89
armenia,wheat,2006,562.0,227.55,9.89
armenia,maize,2007,562.0,241.71,9.44
armenia,potatoes,2007,562.0,241.71,9.44
armenia,wheat,2007,562.0,241.71,9.44
armenia,maize,2008,562.0,218.2,9.51
armenia,potatoes,2008,562.0,218.2,9.51
armenia,wheat,2008,562.0,218.2,9.51
armenia,maize,2009,562.0,198.36,9.67
armenia,potatoes,2009,562.0,198.36,9.67
armenia,wheat,2009,562.0,198.36,9.67
armenia,maize,2010,562.0,278.72,11.31
armenia,potatoes,2010,562.0,278.72,11.31
armenia,wheat,2010,562.0,278.72,11.31
armenia,maize,2011,562.0,278.72,8.93
armenia,potatoes,2011,562.0,278.72,8.93
armenia,wheat,2011,562.0,278.72,8.93
armenia,maize,2012,562.0,278.72,10.2
armenia,potatoes,2012,562.0,278.72,10.2
armenia,wheat,2012,562.0,278.72,10.2
armenia,maize,2013,562.0,278.72,11.08
armenia,potatoes,2013,562.0,278.72,11.08
armenia,wheat,2013,562.0,278.72,11.08
australia,maize,1990,534.0,17866.0,16.8
australia,maize,1990,534.0,17866.0,20.06
australia,maize,1990,534.0,17866.0,12.11
australia,maize,1990,534.0,17866.0,14.16
australia,maize,1990,534.0,17866.0,18.05
australia,maize,1990,534.0,17866.0,17.47
australia,potatoes,1990,534.0,17866.0,16.8
australia,potatoes,1990,534.0,17866.0,20.06
australia,potatoes,1990,534.0,17866.0,12.11
australia,potatoes,1990,534.0,17866.0,14.16
australia,potatoes,1990,534.0,17866.0,18.05
australia,potatoes,1990,534.0,17866.0,17.47
australia,"rice, paddy",1990,534.0,17866.0,16.8
australia,"rice, paddy",1990,534.0,17866.0,20.06
australia,"rice, paddy",1990,534.0,17866.0,12.11
australia,"rice, paddy",1990,534.0,17866.0,14.16
australia,"rice, paddy",1990,534.0,17866.0,18.05
australia,"rice, paddy",1990,534.0,17866.0,17.47
australia,sorghum,1990,534.0,17866.0,16.8
australia,sorghum,1990,534.0,17866.0,20.06
australia,sorghum,1990,534.0,17866.0,12.11
australia,sorghum,1990,534.0,17866.0,14.16
australia,sorghum,1990,534.0,17866.0,18.05
australia,sorghum,1990,534.0,17866.0,17.47
australia,soybeans,1990,534.0,17866.0,16.8
australia,soybeans,1990,534.0,17866.0,20.06
australia,soybeans,1990,534.0,17866.0,12.11
australia,soybeans,1990,534.0,17866.0,14.16
australia,soybeans,1990,534.0,17866.0,18.05
australia,soybeans,1990,534.0,17866.0,17.47
australia,sweet potatoes,1990,534.0,17866.0,16.8
australia,sweet potatoes,1990,534.0,17866.0,20.06
australia,sweet potatoes,1990,534.0,17866.0,12.11
australia,sweet potatoes,1990,534.0,17866.0,14.16
australia,sweet potatoes,1990,534.0,17866.0,18.05
australia,sweet potatoes,1990,534.0,17866.0,17.47
australia,wheat,1990,534.0,17866.0,16.8
australia,wheat,1990,534.0,17866.0,20.06
australia,wheat,1990,534.0,17866.0,12.11
australia,wheat,1990,534.0,17866.0,14.16
australia,wheat,1990,534.0,17866.0,18.05
australia,wheat,1990,534.0,17866.0,17.47
australia,maize,1991,534.0,17866.0,16.78
australia,maize,1991,534.0,17866.0,20.29
australia,maize,1991,534.0,17866.0,12.22
australia,maize,1991,534.0,17866.0,13.77
australia,maize,1991,534.0,17866.0,18.73
australia,maize,1991,534.0,17866.0,17.85
australia,potatoes,1991,534.0,17866.0,16.78
australia,potatoes,1991,534.0,17866.0,20.29
australia,potatoes,1991,534.0,17866.0,12.22
australia,potatoes,1991,534.0,17866.0,13.77
australia,potatoes,1991,534.0,17866.0,18.73
australia,potatoes,1991,534.0,17866.0,17.85
australia,"rice, paddy",1991,534.0,17866.0,16.78
australia,"rice, paddy",1991,534.0,17866.0,20.29
australia,"rice, paddy",1991,534.0,17866.0,12.22
australia,"rice, paddy",1991,534.0,17866.0,13.77
australia,"rice, paddy",1991,534.0,17866.0,18.73
australia,"rice, paddy",1991,534.0,17866.0,17.85
australia,sorghum,1991,534.0,17866.0,16.78
australia,sorghum,1991,534.0,17866.0,20.29
australia,sorghum,1991,534.0,17866.0,12.22
australia,sorghum,1991,534.0,17866.0,13.77
australia,sorghum,1991,534.0,17866.0,18.73
australia,sorghum,1991,534.0,17866.0,17.85
australia,soybeans,1991,534.0,17866.0,16.78
australia,soybeans,1991,534.0,17866.0,20.29
australia,soybeans,1991,534.0,17866.0,12.22
australia,soybeans,1991,534.0,17866.0,13.77
australia,soybeans,1991,534.0,17866.0,18.73
australia,soybeans,1991,534.0,17866.0,17.85
australia,sweet potatoes,1991,534.0,17866.0,16.78
australia,sweet potatoes,1991,534.0,17866.0,20.29
australia,sweet potatoes,1991,534.0,17866.0,12.22
australia,sweet potatoes,1991,534.0,17866.0,13.77
australia,sweet potatoes,1991,534.0,17866.0,18.73
australia,sweet potatoes,1991,534.0,17866.0,17.85
australia,wheat,1991,534.0,17866.0,16.78
australia,wheat,1991,534.0,17866.0,20.29
australia,wheat,1991,534.0,17866.0,12.22
australia,wheat,1991,534.0,17866.0,13.77
australia,wheat,1991,534.0,17866.0,18.73
australia,wheat,1991,534.0,17866.0,17.85
australia,maize,1992,534.0,22234.0,15.78
australia,maize,1992,534.0,22234.0,19.79
australia,maize,1992,534.0,22234.0,11.21
australia,maize,1992,534.0,22234.0,13.31
australia,maize,1992,534.0,22234.0,18.45
australia,maize,1992,534.0,22234.0,16.89
australia,potatoes,1992,534.0,22234.0,15.78
australia,potatoes,1992,534.0,22234.0,19.79
australia,potatoes,1992,534.0,22234.0,11.21
australia,potatoes,1992,534.0,22234.0,13.31
australia,potatoes,1992,534.0,22234.0,18.45
australia,potatoes,1992,534.0,22234.0,16.89
australia,"rice, paddy",1992,534.0,22234.0,15.78
australia,"rice, paddy",1992,534.0,22234.0,19.79
australia,"rice, paddy",1992,534.0,22234.0,11.21
australia,"rice, paddy",1992,534.0,22234.0,13.31
australia,"rice, paddy",1992,534.0,22234.0,18.45
australia,"rice, paddy",1992,534.0,22234.0,16.89
australia,sorghum,1992,534.0,22234.0,15.78
australia,sorghum,1992,534.0,22234.0,19.79
australia,sorghum,1992,534.0,22234.0,11.21
australia,sorghum,1992,534.0,22234.0,13.31
australia,sorghum,1992,534.0,22234.0,18.45
australia,sorghum,1992,534.0,22234.0,16.89
australia,soybeans,1992,534.0,22234.0,15.78
australia,soybeans,1992,534.0,22234.0,19.79
australia,soybeans,1992,534.0,22234.0,11.21
australia,soybeans,1992,534.0,22234.0,13.31
australia,soybeans,1992,534.0,22234.0,18.45
australia,soybeans,1992,534.0,22234.0,16.89
australia,sweet potatoes,1992,534.0,22234.0,15.78
australia,sweet potatoes,1992,534.0,22234.0,19.79
australia,sweet potatoes,1992,534.0,22234.0,11.21
australia,sweet potatoes,1992,534.0,22234.0,13.31
australia,sweet potatoes,1992,534.0,22234.0,18.45
australia,sweet potatoes,1992,534.0,22234.0,16.89
australia,wheat,1992,534.0,22234.0,15.78
australia,wheat,1992,534.0,22234.0,19.79
australia,wheat,1992,534.0,22234.0,11.21
australia,wheat,1992,534.0,22234.0,13.31
australia,wheat,1992,534.0,22234.0,18.45
australia,wheat,1992,534.0,22234.0,16.89
australia,maize,1993,534.0,23899.0,16.71
australia,maize,1993,534.0,23899.0,20.19
australia,maize,1993,534.0,23899.0,11.84
australia,maize,1993,534.0,23899.0,13.81
australia,maize,1993,534.0,23899.0,18.03
australia,maize,1993,534.0,23899.0,17.42
australia,potatoes,1993,534.0,23899.0,16.71
australia,potatoes,1993,534.0,23899.0,20.19
australia,potatoes,1993,534.0,23899.0,11.84
australia,potatoes,1993,534.0,23899.0,13.81
australia,potatoes,1993,534.0,23899.0,18.03
australia,potatoes,1993,534.0,23899.0,17.42
australia,"rice, paddy",1993,534.0,23899.0,16.71
australia,"rice, paddy",1993,534.0,23899.0,20.19
australia,"rice, paddy",1993,534.0,23899.0,11.84
australia,"rice, paddy",1993,534.0,23899.0,13.81
australia,"rice, paddy",1993,534.0,23899.0,18.03
australia,"rice, paddy",1993,534.0,23899.0,17.42
australia,sorghum,1993,534.0,23899.0,16.71
australia,sorghum,1993,534.0,23899.0,20.19
australia,sorghum,1993,534.0,23899.0,11.84
australia,sorghum,1993,534.0,23899.0,13.81
australia,sorghum,1993,534.0,23899.0,18.03
australia,sorghum,1993,534.0,23899.0,17.42
australia,soybeans,1993,534.0,23899.0,16.71
australia,soybeans,1993,534.0,23899.0,20.19
australia,soybeans,1993,534.0,23899.0,11.84
australia,soybeans,1993,534.0,23899.0,13.81
australia,soybeans,1993,534.0,23899.0,18.03
australia,soybeans,1993,534.0,23899.0,17.42
australia,sweet potatoes,1993,534.0,23899.0,16.71
australia,sweet potatoes,1993,534.0,23899.0,20.19
australia,sweet potatoes,1993,534.0,23899.0,11.84
australia,sweet potatoes,1993,534.0,23899.0,13.81
australia,sweet potatoes,1993,534.0,23899.0,18.03
australia,sweet potatoes,1993,534.0,23899.0,17.42
australia,wheat,1993,534.0,23899.0,16.71
australia,wheat,1993,534.0,23899.0,20.19
australia,wheat,1993,534.0,23899.0,11.84
australia,wheat,1993,534.0,23899.0,13.81
australia,wheat,1993,534.0,23899.0,18.03
australia,wheat,1993,534.0,23899.0,17.42
australia,maize,1994,534.0,21057.0,16.43
australia,maize,1994,534.0,21057.0,19.59
australia,maize,1994,534.0,21057.0,11.6
australia,maize,1994,534.0,21057.0,13.52
australia,maize,1994,534.0,21057.0,19.17
australia,maize,1994,534.0,21057.0,17.36
australia,potatoes,1994,534.0,21057.0,16.43
australia,potatoes,1994,534.0,21057.0,19.59
australia,potatoes,1994,534.0,21057.0,11.6
australia,potatoes,1994,534.0,21057.0,13.52
australia,potatoes,1994,534.0,21057.0,19.17
australia,potatoes,1994,534.0,21057.0,17.36
australia,"rice, paddy",1994,534.0,21057.0,16.43
australia,"rice, paddy",1994,534.0,21057.0,19.59
australia,"rice, paddy",1994,534.0,21057.0,11.6
australia,"rice, paddy",1994,534.0,21057.0,13.52
australia,"rice, paddy",1994,534.0,21057.0,19.17
australia,"rice, paddy",1994,534.0,21057.0,17.36
australia,sorghum,1994,534.0,21057.0,16.43
australia,sorghum,1994,534.0,21057.0,19.59
australia,sorghum,1994,534.0,21057.0,11.6
australia,sorghum,1994,534.0,21057.0,13.52
australia,sorghum,1994,534.0,21057.0,19.17
australia,sorghum,1994,534.0,21057.0,17.36
australia,soybeans,1994,534.0,21057.0,16.43
australia,soybeans,1994,534.0,21057.0,19.59
australia,soybeans,1994,534.0,21057.0,11.6
australia,soybeans,1994,534.0,21057.0,13.52
australia,soybeans,1994,534.0,21057.0,19.17
australia,soybeans,1994,534.0,21057.0,17.36
australia,sweet potatoes,1994,534.0,21057.0,16.43
australia,sweet potatoes,1994,534.0,21057.0,19.59
australia,sweet potatoes,1994,534.0,21057.0,11.6
australia,sweet potatoes,1994,534.0,21057.0,13.52
australia,sweet potatoes,1994,534.0,21057.0,19.17
australia,sweet potatoes,1994,534.0,21057.0,17.36
australia,wheat,1994,534.0,21057.0,16.43
australia,wheat,1994,534.0,21057.0,19.59
australia,wheat,1994,534.0,21057.0,11.6
australia,wheat,1994,534.0,21057.0,13.52
australia,wheat,1994,534.0,21057.0,19.17
australia,wheat,1994,534.0,21057.0,17.36
australia,maize,1995,534.0,25598.0,16.14
australia,maize,1995,534.0,25598.0,20.12
australia,maize,1995,534.0,25598.0,11.39
australia,maize,1995,534.0,25598.0,13.14
australia,maize,1995,534.0,25598.0,18.88
australia,maize,1995,534.0,25598.0,16.95
australia,potatoes,1995,534.0,25598.0,16.14
australia,potatoes,1995,534.0,25598.0,20.12
australia,potatoes,1995,534.0,25598.0,11.39
australia,potatoes,1995,534.0,25598.0,13.14
australia,potatoes,1995,534.0,25598.0,18.88
australia,potatoes,1995,534.0,25598.0,16.95
australia,"rice, paddy",1995,534.0,25598.0,16.14
australia,"rice, paddy",1995,534.0,25598.0,20.12
australia,"rice, paddy",1995,534.0,25598.0,11.39
australia,"rice, paddy",1995,534.0,25598.0,13.14
australia,"rice, paddy",1995,534.0,25598.0,18.88
australia,"rice, paddy",1995,534.0,25598.0,16.95
australia,sorghum,1995,534.0,25598.0,16.14
australia,sorghum,1995,534.0,25598.0,20.12
australia,sorghum,1995,534.0,25598.0,11.39
australia,sorghum,1995,534.0,25598.0,13.14
australia,sorghum,1995,534.0,25598.0,18.88
australia,sorghum,1995,534.0,25598.0,16.95
australia,soybeans,1995,534.0,25598.0,16.14
australia,soybeans,1995,534.0,25598.0,20.12
australia,soybeans,1995,534.0,25598.0,11.39
australia,soybeans,1995,534.0,25598.0,13.14
australia,soybeans,1995,534.0,25598.0,18.88
australia,soybeans,1995,534.0,25598.0,16.95
australia,sweet potatoes,1995,534.0,25598.0,16.14
australia,sweet potatoes,1995,534.0,25598.0,20.12
australia,sweet potatoes,1995,534.0,25598.0,11.39
australia,sweet potatoes,1995,534.0,25598.0,13.14
australia,sweet potatoes,1995,534.0,25598.0,18.88
